id,target
66772,7.9480996
66774,7.867526
66777,7.645319
66780,8.176119
66784,7.905096
66785,7.9179163
66787,7.7439237
66788,7.4740777
66790,8.055307
66791,8.01956
66794,8.079244
66795,7.6487722
66797,7.821889
66798,7.6729307
66801,7.8754916
66802,8.140329
66805,7.9077144
66807,8.095635
66810,8.024345
66811,7.825262
66814,7.7431393
66819,7.52611
66820,7.7078176
66822,7.2830124
66823,7.9303355
66824,7.558818
66826,8.122187
66830,8.395362
66834,7.714675
66838,7.617615
66840,7.8019123
66841,7.712906
66842,7.9621015
66843,7.7141957
66848,7.740415
66849,7.9899898
66853,7.9488883
66855,7.705512
66865,7.839874
66866,7.7489057
66871,8.153231
66873,7.6863036
66874,7.6466255
66876,7.6493225
66877,7.7487884
66881,7.980971
66886,7.882542
66894,7.996561
66895,7.8780966
66898,8.30307
66899,8.0273285
66901,7.934647
66906,8.051119
66914,7.9103622
66916,7.8948884
66917,7.993934
66918,8.156467
66919,8.040089
66920,8.022973
66921,7.761554
66922,7.8673906
66923,8.183819
66926,7.900681
66932,7.664312
66933,8.236556
66935,8.233838
66936,8.297291
66938,8.191839
66940,7.9674125
66941,7.94765
66942,8.331285
66945,7.8210006
66947,7.8836055
66948,7.8396688
66950,7.953842
66951,8.041791
66952,8.049658
66954,8.2261505
66956,8.064825
66958,8.098461
66959,8.182785
66960,8.000376
66961,7.9945636
66963,7.688243
66966,8.173179
66970,8.131252
66972,7.8463597
66974,7.7568345
66977,7.440431
66979,8.405945
66981,7.92108
66983,8.1789055
66986,7.9323835
66987,7.8031893
66988,7.835912
66989,7.9945855
66992,7.801718
66994,7.7910676
66996,7.954995
66998,7.5803337
66999,7.9087124
67002,8.006887
67004,7.815319
67006,8.625845
67013,8.11537
67015,8.288809
67016,7.7507896
67017,8.429461
67018,7.5045533
67019,8.013763
67020,7.917692
67023,7.7855225
67024,7.7891345
67026,7.6849947
67027,7.821993
67028,7.9270873
67029,7.980306
67030,7.719858
67031,7.7337112
67032,7.600593
67033,7.5812864
67034,8.021226
67036,7.7425394
67037,7.9931564
67040,8.01963
67045,7.988026
67048,7.905974
67053,7.7132087
67054,7.7820573
67058,7.9306536
67062,7.813682
67063,7.615938
67064,7.488886
67066,8.150917
67067,7.698049
67069,7.991248
67070,8.143217
67077,7.776697
67078,7.805596
67081,7.978232
67084,7.8727865
67089,7.94406
67090,7.7632155
67092,8.124908
67094,7.662192
67096,8.176727
67097,7.7116694
67101,7.903998
67104,7.7703466
67107,7.921495
67108,7.6975284
67112,8.253927
67114,7.9934106
67116,7.681059
67117,7.966116
67122,8.135557
67124,8.013851
67125,7.7180314
67127,7.8508983
67131,7.9493756
67132,8.209524
67134,8.013358
67136,7.722762
67139,7.962018
67142,7.657687
67143,7.9720416
67146,7.79296
67147,8.07385
67148,7.9608426
67150,7.9124675
67155,7.6167507
67161,8.300117
67164,7.983428
67167,7.9162
67168,7.839887
67169,8.191986
67170,8.313297
67172,7.962054
67174,7.913532
67176,7.7305923
67181,7.755737
67187,7.95526
67188,7.6448107
67191,7.9363737
67193,7.8993254
67195,7.924869
67197,7.6248283
67199,7.7112093
67205,7.734807
67207,7.73487
67208,8.627374
67214,8.006977
67215,8.178703
67216,8.323109
67218,7.7207937
67222,8.183632
67223,7.7857885
67226,7.9527707
67228,7.7182183
67229,7.7629275
67230,7.9606295
67233,7.5010743
67236,7.795604
67238,7.5867286
67240,7.503641
67241,7.540051
67242,7.9370747
67243,7.5926886
67245,8.088575
67247,7.8210444
67249,7.672843
67251,7.695831
67252,7.931024
67254,8.331091
67257,7.4757886
67261,7.6558204
67264,7.8892736
67267,7.5477285
67269,7.929233
67279,7.895953
67280,7.671204
67281,7.8089027
67284,7.7718105
67285,7.7474437
67286,7.803088
67288,7.9221573
67289,7.9135017
67292,7.9291406
67293,7.890842
67296,7.8475165
67305,7.7964816
67306,7.9185643
67308,7.766328
67310,7.99612
67313,7.755585
67314,7.491083
67319,7.8471794
67320,8.052248
67328,7.943846
67329,8.154789
67330,7.9814153
67333,7.637849
67334,7.623646
67336,7.815874
67344,7.687131
67345,7.816834
67347,7.9773626
67354,7.555774
67355,7.5489445
67356,7.8724966
67357,7.8981113
67361,8.254169
67363,7.952858
67365,7.7521815
67367,7.749836
67369,7.630596
67372,7.6452937
67373,7.825427
67374,7.848524
67384,7.8203654
67385,7.8949246
67386,7.585145
67391,7.761029
67393,8.116184
67394,7.9088073
67397,7.819207
67398,8.116042
67404,7.8607802
67405,8.1718445
67406,7.9837136
67407,8.064398
67409,7.632605
67410,7.914063
67412,7.8289046
67416,7.6312103
67417,7.9886365
67420,8.124757
67421,7.6799884
67428,8.670982
67432,8.086285
67433,7.917822
67434,7.7609553
67435,7.548743
67437,7.594141
67440,8.015134
67441,7.951732
67442,8.234484
67444,7.643042
67449,7.971764
67453,7.834396
67454,8.095877
67457,7.8552895
67459,8.127077
67461,7.777683
67464,8.191167
67465,7.8251853
67466,7.7797728
67468,7.756527
67469,7.9794273
67470,7.7130694
67474,8.112192
67477,7.984936
67479,7.954694
67481,7.9873185
67482,8.223677
67483,7.8785233
67485,7.823382
67486,7.904138
67490,8.023487
67491,8.148453
67492,8.008176
67493,7.6094775
67494,7.842619
67495,8.052568
67496,8.113778
67499,7.9204855
67500,7.840926
67505,8.112961
67507,7.993208
67509,8.00658
67510,8.110603
67511,7.985297
67512,7.624486
67514,8.048449
67522,7.5426693
67523,8.053037
67525,7.9741607
67526,7.507815
67528,7.98217
67529,8.065901
67530,7.776221
67533,8.05616
67534,7.805378
67535,7.7256403
67536,7.5613403
67537,8.018094
67538,7.802197
67540,8.0927725
67543,7.5706224
67544,7.7867885
67545,7.7792964
67547,7.818624
67550,8.064923
67551,7.56547
67562,7.6550617
67567,7.6822214
67569,8.177906
67573,7.9477654
67574,8.045088
67576,8.008875
67580,7.8711224
67582,8.134594
67586,7.9145503
67589,7.7905607
67590,8.0184765
67592,7.9785275
67594,8.096431
67597,7.6000237
67598,7.662024
67604,7.5247416
67606,8.210034
67608,7.918069
67609,8.039333
67610,7.752475
67616,7.767246
67617,8.012974
67618,7.8273544
67621,8.147806
67622,8.090095
67624,7.7361865
67625,7.884458
67627,7.9852166
67631,7.763207
67633,7.7366686
67636,7.871513
67638,7.8028383
67640,7.632255
67642,7.574576
67646,7.750928
67647,8.010217
67653,8.398462
67656,8.180536
67661,8.024626
67663,7.785083
67667,8.03135
67668,7.81606
67669,7.7755785
67671,8.15697
67675,7.960542
67677,8.074455
67681,8.112494
67684,7.8098593
67685,7.6970406
67687,8.234198
67691,7.8374047
67694,8.051579
67702,8.194555
67705,8.161456
67708,7.892368
67712,8.013621
67714,8.001934
67715,8.142828
67719,7.4505205
67729,7.826174
67731,7.7395544
67734,7.849563
67735,8.154639
67742,8.200156
67746,8.185492
67750,7.9892163
67751,7.9676538
67752,7.6703525
67754,8.2227125
67755,7.884098
67757,7.568514
67758,7.5301433
67765,8.061899
67767,7.920148
67770,8.289555
67772,7.984047
67774,7.8884907
67777,7.7783966
67778,7.7936573
67779,7.66933
67781,7.9215283
67782,7.81121
67784,8.251417
67785,7.7901554
67786,7.8415933
67788,7.9031873
67789,7.8745537
67793,8.002785
67795,7.4566507
67799,8.049881
67800,7.79335
67802,8.244013
67803,7.9847846
67804,7.5296326
67809,7.64057
67810,7.5846915
67811,8.01508
67815,7.8094764
67818,7.75816
67819,7.8163905
67820,8.22887
67821,8.271271
67822,7.965444
67823,7.835402
67824,7.641371
67832,8.122704
67834,7.5380254
67840,8.023024
67843,7.903305
67844,7.7702265
67847,7.6973133
67856,8.119253
67857,8.328142
67858,7.8217397
67866,7.602549
67867,8.369835
67868,7.9895115
67870,7.794972
67872,7.7054543
67873,7.8512435
67874,8.009723
67880,8.064405
67881,8.021797
67883,7.679267
67885,8.037533
67889,7.950721
67890,8.046257
67891,8.055671
67896,7.55541
67897,7.854538
67899,7.788064
67900,7.7210555
67901,7.987632
67906,7.694669
67907,8.0926
67908,7.653824
67910,8.005875
67914,7.7166824
67920,7.763247
67922,8.26222
67923,8.092926
67926,7.9768033
67927,7.6986976
67930,7.45079
67932,8.252676
67933,8.042897
67934,8.096398
67937,8.282352
67938,7.8015485
67939,8.140139
67943,7.8901043
67944,8.212349
67946,7.8179035
67948,8.087136
67952,7.8560834
67957,8.157197
67962,7.66049
67973,7.8865337
67974,7.992563
67975,7.6206045
67979,7.68477
67980,7.8254457
67981,7.8623857
67986,7.8480773
67992,7.666739
67993,8.26055
67996,7.815943
67998,8.032429
67999,7.8407664
68001,7.5510383
68003,7.969092
68005,7.8681955
68006,7.866546
68009,8.264206
68010,7.6162353
68015,7.636624
68019,7.869209
68023,7.7280326
68027,7.618636
68029,7.7914195
68030,8.36151
68031,8.016968
68032,7.875855
68039,7.5021586
68043,8.059544
68047,7.8595076
68049,7.550244
68050,8.136482
68051,7.9780803
68052,8.636448
68053,7.771164
68054,7.846096
68055,8.028814
68057,8.026745
68058,7.8534575
68059,7.6647863
68062,7.6688113
68064,7.5972824
68065,8.163791
68066,7.772137
68067,7.671498
68069,8.02015
68070,7.8664503
68071,7.856624
68074,7.9928656
68081,7.822056
68082,7.929609
68083,7.7391577
68084,8.067703
68086,7.7852817
68088,8.018545
68091,8.000813
68097,8.062595
68102,8.097256
68105,7.964389
68111,7.815929
68114,7.717277
68115,7.609289
68119,8.075611
68123,7.6362586
68127,7.891582
68128,8.262594
68129,7.8909416
68130,8.026156
68133,8.057283
68136,7.7925067
68139,7.937754
68143,8.111439
68144,7.8537736
68149,7.9814677
68150,7.9182
68155,7.7004805
68156,8.041218
68160,7.798221
68161,7.7355094
68163,7.9309545
68167,7.7133675
68168,8.029045
68175,7.587934
68176,7.899819
68181,7.4837365
68182,7.8300195
68188,8.266507
68192,7.9521294
68195,8.24888
68199,8.065888
68203,7.8160152
68206,7.795161
68209,7.8425336
68213,7.7670283
68214,7.5502644
68215,7.488838
68216,7.9492846
68217,7.983412
68221,7.38131
68223,7.794181
68225,7.8069763
68232,7.917742
68234,8.290901
68236,7.441869
68238,8.10303
68240,7.7686777
68241,7.7405005
68242,7.9485598
68251,7.9882193
68252,7.6805663
68255,7.888353
68256,7.667025
68257,7.873811
68259,7.689774
68260,7.795782
68261,7.668532
68263,7.7455983
68265,8.0235815
68266,7.7458014
68267,7.7309265
68269,8.056269
68277,7.784307
68278,8.16004
68286,7.9569707
68289,8.118921
68292,7.913957
68293,7.802178
68294,7.802879
68295,8.03292
68297,7.8485765
68301,7.7912946
68307,7.619646
68313,8.189603
68316,8.032797
68318,8.057899
68320,7.662808
68322,7.9808397
68323,8.019018
68324,7.99305
68325,8.076599
68326,8.560722
68337,8.184679
68339,7.940841
68340,7.533921
68343,7.807551
68345,7.8063927
68349,7.7737966
68350,8.001889
68351,7.9725175
68352,7.918693
68353,7.97509
68354,7.9396653
68355,8.231469
68357,8.162461
68360,7.8661547
68362,8.145323
68364,7.5665555
68366,7.7684026
68367,7.88252
68368,7.895633
68373,8.003521
68377,7.7733555
68378,8.362995
68384,7.939266
68390,7.6784163
68393,7.9020166
68394,7.8056226
68396,7.637066
68397,7.8294196
68400,7.8160973
68403,8.044483
68405,7.997014
68408,8.005585
68409,7.88815
68413,7.7830954
68414,8.309759
68417,7.9509907
68419,7.9793024
68421,8.192245
68422,7.980741
68423,8.699869
68425,7.9853354
68427,8.3401165
68435,7.999495
68437,7.7904816
68442,7.740019
68443,7.821643
68446,7.7631173
68449,7.902846
68453,7.7671733
68458,7.839227
68461,7.6833243
68462,7.6145434
68463,7.745554
68466,7.8319917
68467,7.864223
68469,7.8432655
68470,8.001657
68473,7.800875
68475,7.697575
68476,7.9879074
68477,7.7259607
68481,7.8426647
68483,8.099949
68485,7.9113536
68487,7.961259
68489,7.9349627
68490,7.886668
68493,7.619268
68496,7.878037
68497,7.943206
68499,8.248065
68505,7.853141
68506,7.933452
68508,7.743471
68510,7.7997537
68511,7.7470837
68512,8.28228
68514,8.067701
68516,7.9123483
68517,8.098105
68518,7.979656
68519,8.202532
68520,7.749816
68526,8.005761
68528,7.6613903
68530,8.204252
68532,7.801391
68536,7.9968123
68538,7.853478
68539,8.162968
68542,7.999517
68543,7.8314285
68544,7.894024
68547,7.710313
68549,8.356569
68551,8.499034
68553,7.8282027
68555,8.022599
68563,7.742294
68564,8.259211
68565,7.7603364
68572,8.429296
68573,7.6024323
68575,7.9919257
68576,8.17305
68577,7.691039
68582,7.8584876
68583,7.879312
68588,7.783569
68589,7.657347
68591,7.78923
68593,8.131863
68598,7.8269105
68604,7.7890406
68606,8.210676
68612,7.8070693
68613,7.8604946
68614,8.172228
68620,7.7286806
68621,7.9667573
68624,7.7392716
68625,8.100296
68632,7.958525
68633,7.8901134
68638,8.09758
68641,8.191644
68643,8.087657
68644,7.85612
68645,7.850244
68648,7.899127
68650,8.256191
68651,7.8970556
68657,7.816795
68658,8.122891
68660,7.671379
68668,8.042143
68670,7.700402
68671,8.262169
68673,7.8718104
68675,7.7950015
68676,7.9163218
68678,8.189204
68681,8.169952
68685,7.9656405
68687,8.011715
68688,7.9786325
68690,7.9038386
68694,8.11533
68697,7.737249
68700,7.6316056
68703,8.053389
68705,6.9299645
68706,7.847281
68711,7.6141653
68715,8.095707
68719,7.6239567
68721,7.9082055
68722,8.144103
68723,7.713747
68724,7.7435546
68726,7.599412
68728,7.6733203
68729,7.8977036
68731,8.122492
68733,7.803056
68736,8.029072
68741,8.1617985
68742,8.40971
68743,7.9902897
68746,8.001759
68749,7.6542325
68750,7.9236174
68752,8.093948
68754,8.011333
68760,7.767045
68766,8.021274
68771,8.112225
68772,7.6724095
68773,7.8511186
68774,8.100427
68775,8.214493
68777,8.102663
68778,8.077763
68779,7.525786
68783,8.199896
68786,8.017426
68788,7.878246
68792,7.94149
68796,8.010805
68798,7.9204144
68800,7.914531
68807,8.05797
68808,8.170909
68810,7.5181766
68816,7.7838697
68823,7.86246
68825,7.97713
68826,7.7913995
68827,7.789593
68828,7.777437
68829,8.118144
68830,8.093895
68833,7.866906
68834,7.677535
68839,8.02217
68844,7.9440556
68847,7.878924
68849,7.9235616
68850,7.6961665
68853,7.623618
68855,7.724052
68856,7.684802
68860,7.992879
68861,7.723536
68862,7.670281
68865,7.7736564
68869,7.643963
68873,8.256685
68874,8.041972
68879,7.7752924
68880,7.9381022
68887,7.920678
68892,7.7567263
68895,7.7887464
68898,7.8649645
68899,7.834723
68901,7.766123
68905,8.012765
68906,7.583748
68907,7.634062
68908,7.746472
68914,7.901566
68915,8.281054
68923,7.91076
68924,8.008907
68925,7.304041
68926,7.9999704
68928,7.797557
68930,7.6090975
68931,7.7307997
68933,8.33331
68934,8.171202
68935,7.866537
68939,8.25029
68942,7.709194
68944,7.519973
68945,7.900802
68947,7.7947164
68950,7.9263735
68955,8.020178
68957,7.8784075
68958,7.7971954
68959,7.500614
68962,8.30327
68964,7.8269362
68968,7.783642
68970,7.6678433
68973,7.5413804
68974,7.884862
68975,7.774672
68977,7.8345594
68978,7.991607
68979,8.504058
68985,7.5237284
68986,7.8431277
68987,8.935467
68988,7.791414
68992,7.6083426
68996,7.919979
68997,7.9195266
68998,7.77785
68999,8.226988
69002,8.001805
69003,7.82932
69005,7.781477
69007,8.008728
69010,7.8002005
69013,7.697722
69019,8.0086355
69022,7.8992076
69025,7.8243337
69027,7.9188075
69030,7.829653
69031,8.02519
69035,7.5258627
69037,7.4989524
69038,7.891615
69039,7.8964105
69042,7.709519
69045,7.861507
69046,7.884041
69052,7.9466844
69056,7.7499003
69057,7.9917626
69060,8.12901
69066,8.0897
69069,7.6378794
69072,7.850319
69076,7.66089
69078,7.695762
69079,7.734528
69081,8.137708
69082,7.932238
69085,8.312076
69087,7.884388
69089,7.939575
69090,7.842996
69091,7.6541867
69093,8.293369
69095,7.809742
69096,8.00202
69099,7.9476595
69100,7.8248615
69101,7.649393
69102,8.398299
69107,7.58034
69110,7.5847845
69111,8.111462
69112,7.81473
69113,7.8581195
69119,7.939686
69122,7.6135
69124,7.8370485
69126,8.178461
69128,7.9038215
69129,7.7247286
69130,7.7046404
69132,7.7947516
69134,7.648565
69139,7.8370037
69142,7.696015
69149,7.721654
69150,7.965953
69153,8.012243
69160,7.8077035
69162,7.794075
69167,8.203102
69169,8.113928
69170,7.9371595
69173,8.241608
69175,7.70671
69176,8.2277355
69178,7.8738317
69179,7.60485
69183,8.035639
69184,7.735069
69187,7.86518
69192,7.6572714
69193,7.92506
69194,8.010629
69195,7.4584317
69197,8.217598
69201,7.661835
69202,8.553114
69204,7.813839
69207,7.9513717
69208,7.888361
69209,7.6006427
69215,7.9776635
69219,7.995498
69220,8.192989
69223,7.9634905
69229,8.185415
69232,7.989249
69233,7.747879
69234,7.6573014
69235,7.788328
69237,7.6394753
69239,8.160353
69243,8.054005
69244,8.0254965
69245,7.756115
69246,7.9559298
69249,7.7646728
69250,7.4633474
69252,8.099558
69256,7.7510314
69258,8.11973
69265,7.8167567
69277,7.8528395
69278,8.129606
69283,7.996366
69285,7.986093
69287,8.370376
69290,7.787497
69293,7.8082614
69296,7.8232536
69299,7.8692565
69302,7.8924026
69303,7.820157
69306,7.586294
69308,7.6680093
69310,7.922972
69311,7.7428694
69312,7.8796983
69316,7.9155455
69319,7.6851573
69320,8.233647
69321,7.878122
69322,7.81962
69325,7.8540673
69326,8.097502
69328,7.994265
69330,7.8745313
69334,7.883634
69335,7.5892124
69336,7.600472
69337,7.957368
69339,7.948888
69340,7.4390316
69341,8.308899
69342,7.600026
69344,8.032732
69348,7.8442993
69350,7.8985534
69352,7.6218915
69354,8.22641
69356,8.303833
69359,7.6194596
69362,7.830644
69368,8.075445
69370,7.8633595
69371,8.186677
69377,8.015175
69379,7.7308326
69383,8.047921
69385,8.142869
69386,8.179799
69388,8.053225
69390,8.005212
69393,8.131566
69394,8.000771
69396,7.909684
69400,8.047104
69404,8.077606
69406,8.022509
69408,7.9758577
69409,8.019752
69415,7.7273507
69426,7.63233
69429,7.85846
69431,7.8440366
69432,7.7261925
69433,7.6967273
69434,8.25724
69436,7.4285054
69438,7.9464126
69442,7.726572
69444,7.950822
69447,7.9663315
69448,8.043428
69450,7.984032
69451,7.7255063
69453,7.6051207
69454,8.128321
69455,7.9605875
69456,8.216909
69457,8.061829
69458,7.6882634
69459,7.8859677
69460,7.990192
69464,7.9516845
69465,7.593761
69467,8.040428
69470,7.8099985
69472,8.113421
69476,7.646088
69477,7.982163
69479,7.7351336
69484,8.116247
69488,8.393763
69498,8.0808325
69499,7.931876
69500,7.6922846
69504,8.118669
69506,7.5751967
69511,7.702974
69513,7.709528
69518,7.7157125
69519,7.9682484
69523,7.9253445
69526,8.093397
69528,7.700607
69529,7.9589014
69530,9.047164
69531,7.6244946
69533,7.9454913
69534,7.8269844
69539,7.6847844
69541,7.950323
69548,7.9097977
69549,7.5811357
69553,7.805873
69554,8.058159
69556,8.246636
69558,7.882695
69559,7.9076257
69565,8.035191
69567,7.999904
69568,7.934657
69569,7.6212873
69570,7.871219
69571,8.067284
69574,7.865984
69575,7.6712985
69577,8.369398
69579,7.470783
69584,7.896486
69586,8.045738
69587,7.826771
69591,7.84661
69592,7.860959
69594,7.875819
69595,7.828575
69603,8.064525
69604,7.979443
69606,8.018954
69607,8.006311
69611,8.215128
69612,7.921472
69613,7.7479444
69620,7.9796596
69622,7.7684326
69630,7.81413
69632,8.320126
69633,7.7681355
69634,7.793503
69637,7.936621
69641,7.91447
69642,7.7851486
69646,7.8600974
69650,7.61533
69652,8.007912
69653,8.157119
69659,7.8930902
69660,7.888168
69662,7.7371
69663,8.013554
69665,7.808592
69673,7.942147
69674,7.4303036
69677,8.132038
69681,7.812654
69684,7.616987
69691,7.8949537
69697,7.931441
69698,7.7210774
69699,7.806338
69703,8.23584
69704,7.7726293
69709,7.639643
69715,8.037609
69716,7.864876
69718,8.159876
69719,7.825391
69726,8.061102
69727,7.7933087
69728,7.7345295
69735,7.586763
69737,7.837393
69739,7.8957696
69741,8.139204
69743,7.747767
69744,7.9903893
69747,8.224918
69748,8.069099
69751,7.7629867
69752,7.9137163
69753,7.700401
69754,8.035828
69755,8.016808
69756,7.85722
69758,7.7567625
69761,7.8641157
69763,7.585353
69765,7.7018695
69766,7.519517
69767,8.088901
69769,8.07108
69770,8.196337
69771,7.623234
69776,8.0166445
69782,7.79374
69787,8.286269
69790,7.7373753
69791,7.7408433
69792,8.232481
69795,7.964608
69796,7.979405
69797,7.639393
69798,7.790001
69803,7.8135247
69804,8.045583
69807,8.135483
69809,7.6698585
69816,7.6524706
69820,7.857395
69823,7.721758
69825,8.196686
69830,8.228609
69832,7.780105
69834,8.001091
69835,7.873227
69838,7.855061
69841,8.111101
69843,8.126459
69844,8.304144
69848,7.677447
69850,8.228558
69851,7.867378
69852,7.4971385
69856,8.246006
69859,7.9941435
69860,7.597092
69861,7.95538
69862,8.2510605
69863,7.656751
69865,7.7704363
69872,7.977069
69873,7.6686873
69875,7.909251
69877,8.033355
69878,7.9411592
69879,7.9330387
69880,7.914587
69885,8.142219
69886,7.9803376
69888,7.6493807
69889,8.005491
69892,8.515768
69893,7.837517
69895,8.12765
69897,7.9103107
69902,7.6011043
69906,7.9810185
69909,8.063673
69910,8.052308
69911,8.128897
69921,7.9065075
69922,7.953715
69925,7.7791595
69926,7.9483733
69927,8.073303
69928,8.203491
69929,8.6281185
69934,8.049234
69935,7.786609
69936,7.830855
69937,7.919882
69938,7.9339476
69939,7.943123
69943,8.072433
69949,7.849657
69953,8.040825
69955,7.608361
69959,8.194201
69962,7.751031
69963,7.9111595
69966,8.857115
69968,7.9481416
69970,8.206014
69971,8.1321945
69972,7.772374
69975,7.830077
69977,7.7032967
69979,7.982912
69980,8.034611
69984,8.282356
69987,8.181484
69991,7.7302103
69992,8.224391
69993,7.5905967
69994,7.806138
69996,7.7223225
69997,7.8666606
70001,7.7926464
70006,8.027751
70008,7.8264484
70009,7.685782
70011,8.04508
70015,7.885475
70017,7.7339354
70018,7.8578606
70020,8.083603
70022,7.75932
70024,8.13847
70026,7.9819016
70028,8.300829
70029,8.169751
70031,7.80129
70035,8.233625
70036,8.050663
70037,7.809615
70038,8.012306
70039,7.822956
70042,7.7851105
70048,8.020028
70050,7.5761256
70051,8.045641
70052,7.573961
70053,8.223221
70056,8.2675085
70059,7.7887692
70060,7.9665318
70061,7.868298
70064,7.898255
70065,7.485109
70066,7.5953116
70067,7.980613
70068,7.880032
70069,7.703707
70071,8.157533
70073,7.679807
70074,7.9927197
70075,8.064953
70082,8.074564
70084,8.010188
70085,7.6577663
70086,7.818046
70087,7.756746
70091,8.065609
70092,7.935556
70094,8.025085
70097,7.9557505
70101,7.981209
70103,7.6910157
70104,7.877279
70105,7.8036904
70106,7.821108
70109,7.9551177
70112,7.7695
70114,7.799893
70115,7.444938
70122,7.768555
70123,8.040693
70127,8.072724
70129,8.097192
70132,7.7557387
70140,7.751128
70141,7.89202
70142,7.863214
70143,7.630842
70144,7.98839
70145,8.170058
70146,8.062998
70147,8.029076
70149,7.7799954
70151,7.9289045
70152,7.8344927
70153,8.016085
70154,7.6523285
70157,7.852864
70159,7.3958435
70160,7.9399986
70164,7.668893
70165,7.704599
70167,7.8534813
70170,7.66471
70171,7.907247
70175,7.731876
70176,7.584902
70178,7.7255683
70179,7.5551686
70191,7.874717
70192,8.171047
70193,7.6420765
70197,7.663677
70198,7.7476006
70203,8.050913
70205,8.210186
70207,7.7826524
70209,7.7768836
70211,7.867485
70213,7.8187175
70215,8.08893
70217,7.8919873
70218,8.125631
70220,7.761835
70222,8.1981125
70224,7.7608266
70225,7.883717
70230,8.163452
70231,7.72258
70237,7.817932
70238,7.767903
70241,7.757238
70242,8.4475355
70245,7.806112
70247,7.7939553
70248,7.96919
70250,8.061144
70252,7.751821
70255,7.82791
70258,7.7107553
70259,7.940417
70260,7.6643195
70263,7.739548
70265,7.9522405
70267,7.6740203
70269,7.7560062
70270,8.371443
70272,7.746625
70274,7.694197
70275,7.912952
70276,8.083319
70280,7.9511375
70284,7.938411
70286,8.008303
70290,7.673929
70291,7.9423146
70292,7.7397337
70295,7.8201795
70299,8.028432
70300,7.937654
70311,8.129183
70312,7.546931
70314,7.9003644
70318,7.5932693
70322,7.840467
70325,7.86461
70333,7.9012113
70335,8.308642
70337,7.4117723
70338,8.103625
70339,8.053297
70342,7.697134
70348,7.828469
70350,7.8184624
70354,7.6366773
70355,7.4694915
70356,8.117943
70360,7.8426647
70361,8.13776
70363,7.598766
70366,7.6850953
70369,7.8748646
70372,7.8708396
70373,7.7820354
70374,7.512251
70375,7.742124
70376,7.9796333
70381,7.839064
70383,7.8956103
70384,8.020166
70387,7.7798595
70389,7.5621667
70391,7.483427
70393,8.458696
70399,7.7516966
70400,7.9071093
70402,8.045458
70404,7.8567333
70405,7.913114
70406,7.9473844
70408,7.525156
70409,7.6299777
70410,8.080286
70412,7.759103
70414,8.254387
70415,7.9415026
70417,7.6787415
70419,7.4848595
70420,7.819706
70423,7.542125
70424,7.7408133
70430,8.102909
70431,7.689031
70433,8.179545
70435,8.32446
70436,7.921866
70437,7.8388624
70439,7.7579346
70444,8.061802
70448,8.034775
70452,7.6459036
70460,7.9465375
70465,8.010772
70466,8.226021
70467,8.012142
70468,7.6708536
70470,7.742925
70475,7.961744
70476,8.196474
70479,7.798854
70480,8.149897
70481,8.226669
70482,7.7845774
70483,7.89359
70489,7.913084
70492,7.852878
70500,7.9154134
70503,8.189382
70508,7.934139
70509,8.143284
70513,7.7802663
70517,8.201335
70519,7.757223
70521,7.812514
70522,8.0494995
70529,8.060792
70533,8.105723
70534,7.822803
70536,7.6261215
70537,8.062279
70540,7.8297105
70544,7.7207093
70546,7.841744
70549,7.7826614
70552,8.041966
70554,7.8211217
70555,7.754027
70557,7.7293677
70560,7.734516
70561,8.216681
70566,8.2953825
70568,7.8100514
70571,7.679073
70572,7.9680805
70574,7.740994
70576,8.171886
70577,7.8888288
70578,7.9750643
70580,7.540927
70581,7.8502235
70582,8.121408
70583,8.29847
70586,7.7670293
70588,8.165392
70591,7.7211905
70598,7.7160726
70603,7.7736754
70608,7.7615023
70610,7.654117
70611,7.793294
70614,8.026787
70615,7.955759
70620,7.710125
70622,7.871427
70623,7.8708262
70624,8.032589
70625,7.9176683
70627,8.071041
70630,7.8929186
70633,7.5277624
70635,8.160798
70639,7.7617893
70649,7.5875125
70653,7.566127
70654,7.7675056
70655,7.726848
70656,7.7409215
70658,7.9199767
70659,7.629108
70661,7.596807
70664,7.378428
70668,7.9015236
70669,7.990872
70670,7.8943396
70672,7.9670978
70673,8.136782
70674,8.170658
70678,7.4761963
70681,7.653208
70683,7.7998767
70685,7.687351
70687,7.9179325
70688,7.9875765
70691,8.117281
70693,7.918106
70695,7.906392
70696,7.758356
70697,8.120713
70700,7.887603
70709,8.014679
70715,7.6851063
70718,7.836848
70721,7.8321776
70722,8.220883
70723,7.966445
70724,7.991108
70733,7.726851
70735,7.5387316
70740,8.049585
70742,7.9159317
70746,7.9255676
70748,7.8772655
70749,7.5479217
70751,7.8017206
70752,7.7186413
70756,8.008652
70757,8.285156
70759,7.563606
70763,7.731262
70766,7.693461
70768,7.8385906
70773,7.4768825
70774,8.009689
70777,7.8510365
70778,7.7342086
70779,7.8763638
70780,8.04133
70781,7.5778003
70782,7.689662
70791,7.993358
70792,7.6548805
70794,7.6769147
70795,8.073511
70798,7.923017
70804,7.921988
70806,8.100336
70809,8.00729
70811,8.412003
70812,7.5797973
70813,7.547105
70815,8.265476
70816,8.076448
70817,7.796125
70818,8.514004
70820,7.7606077
70821,7.69643
70822,7.953491
70826,8.137808
70831,8.026844
70833,7.5923038
70836,7.9630575
70837,7.646686
70840,8.004726
70843,7.9394913
70848,7.9371047
70849,7.7471027
